Feature,Course Management
Test requirement,Functional integration tests for course browsing/enrollment (CourseController) and trainer/course-manager authoring workflow (TrainerDashboardController, CourseManagerDashboardController, CourseImportService)
Number of TCs,59
Testing Round,Passed,Failed,Pending,N/A
COURSE_FT50,"A Course Manager can publish a course that is in PENDING_APPROVAL; every learner enrolled in a prior version of the same family is notified of the new version.","1. Submit a new-version course (parentId set to an existing published family) to PENDING_APPROVAL, ensuring ≥1 learner is enrolled in a prior version of the family.
2. Log in as COURSE_MANAGER/ADMINISTRATOR and prepare/send POST /api/v1/course-manager/courses/{id}/publish.
3. Inspect the response and the course's status/publishedAt/latestVersionId.
4. Confirm the prior-version enrollees received a notification.","1. 200 OK {""message"": ""Course published successfully""}; status=PUBLISHED, rejectionReason cleared, publishedAt stamped; the original/parent course's latestVersionId is updated to point at this version; every distinct learner enrolled in any prior version of the family receives a TYPE_COURSE_UPDATED notification.","- COURSE_MANAGER/ADMINISTRATOR logged in; a course in PENDING_APPROVAL with parentId set and ≥1 prior-version enrollee exists."
COURSE_FT51,"Course-Manager publish is strictly rejected for a course not in PENDING_APPROVAL — unlike the trainer-side direct-publish path in COURSE_FT48, which has no such gate at all.","1. Log in as COURSE_MANAGER and identify a course still in DRAFT.
2. Prepare and send POST /api/v1/course-manager/courses/{id}/publish for that course.
3. Inspect the response status and message.
4. Confirm the course's status is unchanged.","1. 400 Bad Request, {""error"": ""Only courses in PENDING_APPROVAL status can be published""}; status unchanged — this is the sharpest documented divergence between the two publish paths in the system.","- Target course is in DRAFT status."
COURSE_FT52,"Rejecting a PENDING_APPROVAL course sets its status to REJECTED and persists the reason, which is later visible back to the trainer.","1. Log in as COURSE_MANAGER and identify a PENDING_APPROVAL course.
2. Prepare and send POST /api/v1/course-manager/courses/{id}/reject body {""reason"":""Needs more content""}.
3. Inspect the response message.
4. Log in as the trainer and prepare/send GET /api/v1/trainer/courses to view the course's status/reason.","1. Step 2-3: 200 OK {""message"": ""Course rejected successfully""}; status becomes REJECTED; the creator is notified (TYPE_CONTENT_REJECTED) with the reason embedded.
2. Step 4: the trainer's own course list shows status=REJECTED and rejectionReason=""Needs more content"" (the reason IS persisted and surfaced, not discarded).","- COURSE_MANAGER logged in; a PENDING_APPROVAL course exists."
COURSE_FT53,"Rejecting without a reason is blocked by the controller before it even reaches the service layer.","1. Log in as COURSE_MANAGER and identify a PENDING_APPROVAL course.
2. Prepare POST /api/v1/course-manager/courses/{id}/reject with an empty or missing ""reason"" field.
3. Send the request.
4. Inspect the response status and confirm the course's status is unchanged.","1. 400 Bad Request, {""error"": ""Rejection reason is required""}; status unchanged.","- COURSE_MANAGER logged in; a PENDING_APPROVAL course exists."
Hide / Unhide Course,,,,
COURSE_FT54,"A Course Manager can hide a PUBLISHED course; hiding a course in any other status is rejected.","1. Log in as COURSE_MANAGER and identify a PUBLISHED course.
2. Prepare and send POST /api/v1/course-manager/courses/{id}/hide for that course; inspect the response.
3. Identify a DRAFT course and repeat the same hide call.
4. Compare both response statuses/messages.","1. Step 2: 200 OK {""message"": ""Course hidden successfully""}; status becomes HIDDEN.
2. Step 3-4: 400 Bad Request, {""error"": ""Only courses in PUBLISHED status can be hidden""}.","- A PUBLISHED course and a DRAFT course both exist."
COURSE_FT55,"Unhiding a HIDDEN or ARCHIVED course always results in PUBLISHED status, with no separate restore-to-archived path.","1. Log in as COURSE_MANAGER and identify a HIDDEN course.
2. Prepare and send POST /api/v1/course-manager/courses/{id}/unhide; inspect the resulting status.
3. Identify an ARCHIVED course and repeat the same unhide call.
4. Compare both resulting statuses.","1. Both: 200 OK {""message"": ""Course unhidden successfully""}; status becomes PUBLISHED in both cases, regardless of the prior state being HIDDEN or ARCHIVED.","- A HIDDEN course and an ARCHIVED course both exist."
View Courses for Review / Review Detail,,,,
COURSE_FT56,"A Course Manager can view the pending-review queue, both with the default status filter and with ALL.","1. Log in as COURSE_MANAGER/ADMINISTRATOR in an environment with courses in multiple statuses.
2. Prepare and send GET /api/v1/course-manager/courses/review (default status=PENDING, normalized internally to PENDING_APPROVAL); inspect the returned list.
3. Prepare and send GET /api/v1/course-manager/courses/review?status=ALL; inspect the returned list.
4. Confirm the default call excludes non-PENDING_APPROVAL courses and lacks full sessions[] detail.","1. Step 2: 200 OK; only PENDING_APPROVAL courses, newest first, without full sessions[] (only sectionsCount/lessonsCount).
2. Step 3-4: 200 OK; every non-deleted course regardless of status.","- COURSE_MANAGER/ADMINISTRATOR logged in; courses in multiple statuses exist."
COURSE_FT57,"Viewing a single course's full review detail includes its sessions[]; a missing or soft-deleted course returns 400 rather than 404 — an inconsistency vs. the learner-facing detail endpoint.","1. Log in as COURSE_MANAGER and identify a valid course.
2. Prepare and send GET /api/v1/course-manager/courses/{id}/review-detail; inspect the response for full sessions[].
3. Prepare and send the same call for a non-existent or soft-deleted course id.
4. Compare the second response's status against COURSE_FT05's 404 for the equivalent learner-facing case.","1. Step 2: 200 OK; full sessions[]/lessons tree included (contrast with the review-queue list, which omits it).
2. Step 3-4: 400 Bad Request, {""error"": ""Course not found with ID: <id>""} — HTTP 400, not 404, unlike CourseController's equivalent detail endpoint (COURSE_FT05) which correctly uses 404 for the same class of error.","- id from step 2 unused or belongs to a soft-deleted course."
Lookup System Parameters / Metadata,,,,
COURSE_FT58,"Authoring dropdown data and public metadata lookups return only active values, and an unrecognized type returns an empty list rather than an error.","1. Log in as an eligible authoring role and prepare/send GET /api/v1/trainer/system-parameters?type=COURSE_CATEGORY; inspect the returned active parameters.
2. Prepare and send GET /api/v1/trainer/system-parameters?type=NOT_A_REAL_TYPE; inspect the response.
3. Discard the Authorization token and prepare/send GET /api/v1/metadata/categories and GET /api/v1/metadata/parameters?type=COURSE_CATEGORY.
4. Confirm both public calls succeed with no authentication.","1. Step 1: 200 OK, active parameters of that type.
2. Step 2: 200 OK, empty list — no error for an unrecognized type.
3. Step 3-4: 200 OK, public lookup data returned with no authentication required.","- Logged in as an eligible authoring role for steps 1-2; step 3 needs no login."
NOTE,"Verification pass (2026-08-18) footer — flagged, NOT fixed (production behavior, ambiguous intent):","N/A","1) TrainerCreateCourseRequestDTO.price and .priceNote carry @Min(0)/size validation but are never read by createTrainerCourse/updateTrainerCourse — price is always server-recalculated via calculateCoursePrice and priceNote is always hardcoded to """" (see COURSE_FT47). This is harmless under the CURRENT frontend, which never populates or sends either field (edit_course_page.dart's price UI is a read-only ""System Auto-Price"" box — see SYS_FLOW_CRS_TC03/TC04), but the DTO fields themselves are dead code that could mislead a future API consumer into thinking price is client-settable.
2) COURSE_FT44/45/59: submitTrainerCourse forces price/suggestedPrice to 0 for a trainer's first course (countDistinctCourseCodesByCreatorId ≤1), layered on TOP of calculateCoursePrice's own isEligibleForFirstCoursePromotion check already applied at create/update/re-evaluate/course-manager-publish time — two independent, overlapping ""first course is free"" checks with slightly different eligibility logic (blunt count-based vs. per-family code-based). Not a bug, just worth knowing both exist if either is ever changed in isolation.","N/A"
