Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Course	CourseManagerDashboardServiceImpl	returnCourseToDraft	UTC01	returnCourseToDraftShouldThrowWhenNotPendingApproval	Course.status='DRAFT'	id=1	Error, no notification	RuntimeException: 'Only courses in PENDING_APPROVAL status can be returned to draft'	A	Passed	2026-07-24		DucPM	DucPM
Course	CourseManagerDashboardServiceImpl	publishExam	UTC01	publishExamShouldThrowWhenNotPendingOrSubmitted	Exam.status='DRAFT'	id=1	Error, no notification	RuntimeException: 'Only exams in PENDING_APPROVAL or SUBMITTED status can be published'	A	Passed	2026-07-24		DucPM	DucPM
Course	CourseManagerDashboardServiceImpl	returnExamToDraft	UTC01	returnExamToDraftShouldThrowWhenNotPendingOrSubmitted	Exam.status='DRAFT'	examId=1, reason='reason'	Error, no notification	RuntimeException: 'Only exams in PENDING_APPROVAL or SUBMITTED status can be returned to draft'	A	Passed	2026-07-24		DucPM	DucPM


Course	CourseManagerDashboardServiceImpl	hideCourse	UTC01	hideCourseShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-08-04		Claude	Claude
Course	CourseManagerDashboardServiceImpl	hideCourse	UTC02	hideCourseShouldThrowWhenNotPublished	Course.status='DRAFT'	id=1	Error, no save	RuntimeException: 'Only courses in PUBLISHED status can be hidden'	A	Passed	2026-08-04		Claude	Claude
Course	CourseManagerDashboardServiceImpl	hideCourse	UTC03	hideCourseShouldSetStatusHiddenWhenPublished	Course.status='PUBLISHED'	id=1	courses row updated: status='HIDDEN'	None	N	Passed	2026-08-04		Claude	Claude


Course	CourseManagerDashboardServiceImpl	unhideCourse	UTC01	unhideCourseShouldThrowWhenCourseNotFound	no Course row	id=1	Error	RuntimeException: 'Course not found with ID: 1'	A	Passed	2026-08-04		Claude	Claude
Course	CourseManagerDashboardServiceImpl	unhideCourse	UTC02	unhideCourseShouldThrowWhenNeitherHiddenNorArchived	Course.status='PUBLISHED'	id=1	Error, no save	RuntimeException: 'Only hidden or archived courses can be unhidden'	A	Passed	2026-08-04		Claude	Claude
Course	CourseManagerDashboardServiceImpl	unhideCourse	UTC03	unhideCourseShouldSetStatusPublishedWhenHidden	Course.status='HIDDEN'	id=1	courses row updated: status='PUBLISHED'	None	N	Passed	2026-08-04		Claude	Claude
Course	CourseManagerDashboardServiceImpl	unhideCourse	UTC04	unhideCourseShouldSetStatusPublishedWhenArchived	Course.status='ARCHIVED'	id=1	courses row updated: status='PUBLISHED'	None	B	Passed	2026-08-04		Claude	Claude

Note: getTrainerDashboardSummary/getTrainerCourses/createTrainerCourse/updateTrainerCourse (section+lesson diffing)/publishTrainerCourse/submitTrainerCourse/deleteTrainerCourse/approveTrainerCourse/rejectTrainerCourseDraft are Course (CRS) module; getTrainerExams/createTrainerExam/saveExamQuestions/getExamQuestions/updateExamStatus/deleteTrainerExam/updateExamVisibility are Course Content / Exam-authoring (CNT/EXM). TrainerDashboardServiceImpl now has 17 public methods, all covered — 68 tests total (was 43 before the 2026-07-24 re-verification pass), still all in one file, TrainerDashboardServiceImplTest.java.
Note: LessonServiceImpl.getLessonDetail was deferred from the LEARNING round (assumed JdbcTemplate RowMapper mocking would be complex) — turned out simpler than expected: since jdbcTemplate itself is a Mockito mock, stubbing jdbcTemplate.query(anyString(), any(RowMapper.class), eq(lessonId)) to return a canned List<QuizQuestionDTO> bypasses the real RowMapper/nested queryForList calls entirely. No actual complexity once attempted. LessonServiceImpl's other 3 methods (getQuizAttempts, saveQuizAttempt, completeLesson) are Learning-module-owned and logged in utc-sheet-learning.csv, not here — see the 2026-07-24 re-verification note below for one exception.
Note (real feature discovery, code-first): CourseImportService.java (817 lines as of 2026-07-24, up from 737 at last check; `importWorkbook`) was found during an earlier round's survey — it appears to implement the "importSyllabusFromExcel" capability previously marked Planned/Gap (unit_test_plan.md row 41, surveyed 2026-07-13). It does NOT use Apache POI; it parses .xlsx internals as raw XML via org.w3c.dom, which is unusually complex for a unit-test target. Re-confirmed NOT tested as of 2026-07-24 — still the clear next priority for a dedicated CNT deep-dive round, given its size and complexity relative to everything else tested so far. unit_test_plan.md §1 marked Implemented (previously Planned) to reflect its real existence, with this deferral noted.
Note (CORRECTED 2026-07-24): the row above was wrong — Course Manager review/approve/reject/publish workflow (unit_test_plan.md row 35) IS implemented. CourseManagerDashboardServiceImpl has 8 public methods: getDashboardSummary, getCoursesForReview, getCourseReviewDetail, publishCourse, returnCourseToDraft, getExamsForReview, publishExam, returnExamToDraft. publishCourse/returnCourseToDraft/publishExam/returnExamToDraft already had tests from an earlier round; getCoursesForReview/getCourseReviewDetail/getExamsForReview (the 3 read endpoints backing the actual review queue) had zero tests until this correction — 11 UTC rows added above. See AUDIT_REPORT.md HIGH-03/HIGH-04 for the full finding, including a separate, inconsistent approve/reject path in TrainerDashboardServiceImpl that was NOT reconciled with this one.
Note (2026-07-24 full re-verification pass, all 5 files in this module re-read line-by-line against current code): fixed a structural CSV bug in the block above — rows for getCoursesForReview/getCourseReviewDetail/getExamsForReview had a stray leading numeric column ('51a'..'51k') making them 16 fields instead of the required 15; stripped it. Re-confirmed the AUDIT_REPORT.md HIGH-04 finding (approveTrainerCourse/rejectTrainerCourseDraft vs CourseManagerDashboardServiceImpl.publishCourse/returnCourseToDraft) is still present in current code and added tests + GAP-CRS-02 for it (see note below) — those 2 methods previously had ZERO tests. Added missing-throw-path tests for returnCourseToDraft/publishExam/returnExamToDraft (their success paths already existed pre-2026-07-24 but were never logged as CSV rows; the throw paths had zero coverage until now). Added tests for 4 more previously zero-coverage public methods (submitTrainerCourse, updateExamVisibility, deleteTrainerCourse) plus branch-coverage gaps in existing methods (getTrainerExams isManager path, createTrainerCourse category-count validation, updateTrainerCourse's PUBLISHED+enrollments draft-versioning clone path). CourseServiceTest.java/CourseRatingServiceTest.java/LessonServiceTest.java also received new tests this pass (getCourses category enrichment, getCourseDetail soft-delete/access-control/session-mapping/version-availability branches, enrollCourse cross-version redirect, switchCourseVersion — previously zero coverage, getCourseVersionHistory — previously zero coverage, getCourseReviews null-student branch, addCourseReview blank-comment fallback text, getQuizAttempts malformed-JSON branch) — those 3 classes are Learning-module-owned per utc-sheet-learning.csv and are NOT logged as rows here; flagged for the learning.csv owner to reconcile.
Note (GAP-CRS-01, RESOLVED 2026-08-04): was — TrainerDashboardServiceImpl.updateExamStatus only checked isManager-or-owner, never caller-role-vs-target-status, letting a plain Trainer self-publish straight to 'PUBLISHED'. Fixed upstream (thanhtung273, commit 12757f38, 2026-07-29) and pulled into this branch via today's `dev` merge: non-manager callers now get AccessDeniedException('Only managers can publish or approve exams') when targeting PUBLISHED/APPROVED; a manager submitting their own exam as SUBMITTED now auto-publishes it instead. UTC04 updated + UTC05-08 added above to cover the new gate. Kept here (not deleted) as a paper trail.
Note (GAP-CRS-02): TrainerDashboardServiceImpl.approveTrainerCourse/rejectTrainerCourseDraft never resolve or validate the caller's email at all (userRepository.findByEmail is never called) — unlike every sibling method in the same class (publishTrainerCourse/updateTrainerCourse/submitTrainerCourse/deleteTrainerCourse/deleteTrainerExam), which all check creator-email match before acting. Any caller can approve/reject any PENDING_APPROVAL draft course. This compounds the pre-existing AUDIT_REPORT.md HIGH-04 finding (rejectTrainerCourseDraft sets 'REJECTED' vs CourseManagerDashboardServiceImpl.returnCourseToDraft's 'DRAFT'; neither TrainerDashboardServiceImpl method sends notifications, unlike their CourseManagerDashboardServiceImpl counterparts) — both aspects re-verified still present in current code 2026-07-24.
Note: Controller layer intentionally not tested per tester instruction 2026-07-17 to focus unit testing on the Service layer only.
Note (2026-08-04, merge from dev — this round): pulled `dev` into `fix-improve-auth`, bringing in a Course/exam pricing-suggestion feature (previously unit_test_plan.md row 36, "Price-tier suggestion FR-CRS-06 — Planned") plus several behavior changes that broke 5 pre-existing tests (fixed, see rows above) and left 2 new public methods untested (now covered). Concretely: (1) `CourseManagerDashboardServiceImpl.getDashboardSummary` now also counts HIDDEN-status courses as inactive (UTC01 updated); (2) `getCoursesForReview`'s list view now uses a cheaper `sectionRepository.countByCourseId`/`lessonRepository.countByCourseId` instead of loading full section/lesson lists, and `getCourseReviewDetail`'s lessonsCount now comes from `lessonRepository.countByCourseId` too (stale mocks in the existing tests fixed, no behavior-visible change); (3) `CourseRatingServiceImpl.recalculateCourseStats` now persists via a bulk `courseRepository.updateCourseStats(id, avg, total)` query instead of `courseRepository.save(course)` (existing tests' verify() targets updated — see utc-sheet-learning.csv); (4) `updateTrainerCourse` gained a duplicate-course-code guard (new UTC07); (5) new `TrainerDashboardServiceImpl.reEvaluateCoursePrice`/`calculateCoursePrice` (POST /trainer-dashboard/courses/{id}/re-evaluate-price) computes a suggested price from trainer tier + certification + course difficulty + lesson count, backed by new `Course.suggestedPrice`/`priceNote` columns — new UTC01-04 added above, previously zero coverage. GlobalExceptionHandler/SecurityConfig/CustomAccessDeniedHandler/CourseImportService also changed in this merge (error-message wording, a new JSON 403 handler, price fields populated on Excel import) but carry no Service-layer business logic of their own to unit-test — reviewed, no CSV changes needed there.
