Module,Class,Method,UTCID,Test Case (test method name),Precondition,Input,Expected Result,Exception,Case Type (N/A/B),Status,Exec Date,Defect ID,Created By,Executed By
Learning,PathwayTimeboxingScheduler,PathwayTimeboxingScheduler,UTC04,scheduleForward_startDate_neverBeforeInputStartDate_and_nodesAreSequential,(see test method for exact mock setup),(see test method for exact input values),Schedule forward_start date_never before input start date_and_nodes are sequential,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,PathwayTimeboxingScheduler,scheduleForward,UTC03,scheduleForwardShouldRespectExplicitEstimatedHoursPerNode,(see test method for exact mock setup),(see test method for exact input values),Respect explicit estimated hours per node,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,generateCertificateIfNotExists,UTC01,generateCertificateIfNotExistsShouldSkipWhenCertificateExists,Certificate exists,(see test method for exact input values),Skip,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,generateCertificateIfNotExists,UTC02,generateCertificateIfNotExistsShouldCreateCertificate,(see test method for exact mock setup),(see test method for exact input values),Create certificate,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,generateCertificateIfNotExists,UTC03,generateCertificateIfNotExistsShouldThrowWhenUserNotFound,User not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,generateCertificateIfNotExists,UTC04,generateCertificateIfNotExistsShouldThrowWhenCourseNotFound,Course not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,getCertificate,UTC01,getCertificateShouldThrowWhenNotFound,Not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,getCertificate,UTC02,getCertificateShouldFallbackTrainerNameWhenCourseCreatorIsNull,Course creator is null,(see test method for exact input values),Fallback trainer name,None,B,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,getCertificate,UTC03,getCertificateShouldMapCertificateToDto,(see test method for exact mock setup),(see test method for exact input values),Map certificate to dto,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,getCertificateByCredentialId,UTC01,getCertificateByCredentialIdShouldMapCertificateToDto,(see test method for exact mock setup),(see test method for exact input values),Map certificate to dto,None,N,Passed,2026-08-18,,DucPM,Claude
Learning,CertificateService,getCertificateByCredentialId,UTC02,getCertificateByCredentialIdShouldThrowWhenNotFound,Not found,(see test method for exact input values),Throw,Error thrown (see test body for exact exception type/message),A,Passed,2026-08-18,,DucPM,Claude

Note (auto-derived rows, 2026-08-18): Precondition/Input/Expected Result above were generated from the real, currently-green @Test method names via a script (not hand-transcribed per-test) given the volume (129 tests) -- the Test Case column holds the exact real method name for full detail; open the test file directly for exact mock stubs/input values/assertions. All 129 verified passing via `mvnw test -Dtest=LessonServiceTest,LearningPathwayServiceTest,PathwayGoalMergeServiceTest,PathwayMentorChatServiceTest,PathwayMutationServiceTest,PathwayProgressSnapshotServiceTest,PathwayReroutePolicyServiceTest,PathwayTimeboxingSchedulerTest,CertificateServiceTest` on 2026-08-18 (up from 91 pre-existing tests, +38 new).
Note (2 new classes, 2026-08-18): PathwayMentorChatService is a new pathway-scoped free-form AI chat class (distinct from AIAssistantService's lesson-scoped chat) -- knows the learner's roadmap/progress/weak-skills/schedule via ExamResultAnalyzerService + repositories, backed by GeminiClientService. CertificateService issues course-completion certificates (generateCertificateIfNotExists, idempotent via existsByUserIdAndCourseId) and looks them up by user/course or public credential ID. Neither existed in the project's test-plan history before this round; both are now covered from scratch (15 and 9 tests respectively).
Note (real production bug found and fixed, 2026-08-18): PathwayNode.reviewIntervalDays had `@Builder.Default` = 1, meaning every newly-built PathwayNode (via LearningPathwayService/PathwayGoalMergeService/PathwayMutationService, none of which explicitly set this field) silently got reviewIntervalDays=1 at creation time -- before the learner had mastered anything. LearningPathwayService.java:643's own business logic already has `if (node.getReviewIntervalDays() == null)` to distinguish "first mastery, set initial interval" from "already mastered, progress the spaced-repetition ladder" -- the builder default defeated that null-check for every node, so the "first mastery" branch could never actually fire for builder-constructed nodes. Removed the `@Builder.Default`; the null-check-driven business logic (unaffected) now works as designed. Covered by submitNodeMasteryShouldMarkMasteredAndSetInitialReviewIntervalWhenScoreAtOrAboveThreshold / submitNodeMasteryShouldProgressReviewIntervalLadderWhenAlreadyMastered above (both under LearningPathwayService's submitNodeMastery group).
Note: some pathway test files (LearningPathwayServiceTest, PathwayGoalMergeServiceTest, PathwayReroutePolicyServiceTest, PathwayTimeboxingSchedulerTest) were originally written directly by a teammate/dev, not by a prior UTC-design round -- treated identically to every other file in this sheet (re-verified against current code, extended where under-covered).
