Module	Class	Method	UTCID	Test Case (test method name)	Precondition	Input	Expected Result	Exception	Case Type (N/A/B)	Status	Exec Date	Defect ID	Created By	Executed By
Learning	LearningPathwayService	getMyPathway	UTC01	getMyPathwayShouldThrowWhenNoActivePathwayFound	no LearningPathway row with status='ACTIVE' for student	studentId=1	Error	ApiException 404: 'No active learning pathway found'	A	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	getMyPathway	UTC02	getMyPathwayShouldReturnActivePathwayForStudent	LearningPathway row exists: status='ACTIVE'	studentId=1	LearningPathwayResponseDTO{pathwayId}	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	getMyPathway	UTC03	getMyPathwayShouldExtractWeakSkillsFromKnowledgeGapsJson	analyzeLearnerAttempts returns knowledgeGapsJson with weak_skills=['Reading','Listening']	studentId=1	LearningPathwayResponseDTO{weakSkills=['Reading','Listening']}	None	N	Passed	2026-07-24		DucPM	DucPM
Learning	LearningPathwayService	getScheduleStatus	UTC01	getScheduleStatusShouldRejectOtherLearnersPathway	pathway.student.id=2	studentId=1	Error	ApiException 403: 'Access denied'	A	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	getScheduleStatus	UTC02	getScheduleStatusShouldReturnNoneWhenNotSet	pathway.scheduleStatus=null	studentId=1 (owner)	returns 'NONE'	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	getScheduleStatus	UTC03	getScheduleStatusShouldReturnStoredValueWhenSet	pathway.scheduleStatus='BEHIND'	studentId=1 (owner)	returns 'BEHIND'	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	chatWithMentor	UTC01	chatWithMentorShouldRejectOtherLearnersPathway	pathway.student.id=2	studentId=1	Error	ApiException 403: 'Access denied'	A	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	chatWithMentor	UTC02	chatWithMentorShouldNotLeakRawAnswersJsonIntoThePrompt	pathway with 1 node (Grammar Basics)	message='What's my latest score?'	returns geminiClientService reply; systemPrompt sent to Gemini contains the course title but is built only from ExamResultAnalyzerService's aggregated hints/knowledgeGapsJson, not the raw ExamAttempt.answersJson (by design, per in-code comment on data-leak reduction)	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	applySchedule	UTC01	applyScheduleShouldSetGoalFieldsAndScheduleStatusOnTrack	pathway with 1 node	goalName='Pass IELTS 6.5', targetDate=+4 weeks, hoursPerWeek=5	pathway updated: goalName, targetDate, hoursPerWeek persisted; scheduleStatus='ON_TRACK'; node.estimatedHours computed via PathwayTimeboxingScheduler	None	N	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	generatePathway	UTC01	generatePathwayShouldReturnEmptyPathwayMessageWhenNoCoursesExistAtAll	courseRepository.findAll() returns empty list	studentId=1, examAttemptId=5	LearningPathwayResponseDTO{mentorSummary contains 'No courses are available'}; no nodes; Gemini never called	None	B	Passed	2026-07-17		DucPM	DucPM
Learning	LearningPathwayService	generatePathway	UTC02	generatePathwayShouldThrowWhenUserNotFound	no User row for studentId=1	studentId=1, examAttemptId=5	Error, examAttemptRepository.findById() never called	ApiException 404: 'User not found'	A	Passed	2026-07-24		DucPM	DucPM
Learning	LearningPathwayService	generatePathway	UTC03	generatePathwayShouldRejectExamAttemptBelongingToAnotherStudent	ExamAttempt.student.id=2 (differs from requesting studentId=1)	studentId=1, examAttemptId=5	Error, courseRepository.findAll() never called	ApiException 403: 'Access denied to this exam attempt'	A	Passed	2026-07-24		DucPM	DucPM
Learning	LearningPathwayService	generatePathway	UTC04	generatePathwayShouldAddFallbackNodesWhenAiResponseReturnsOnlyInvalidCourseIds	AI JSON response's only node references a hallucinated course_id (404); 2 published courses available	studentId=1, examAttemptId=5	addFallbackNodes triggered since the AI-derived node list ended up empty: node1 IN_PROGRESS courseId=10, node2 LOCKED courseId=20	None	B	Passed	2026-07-24		DucPM	DucPM
Learning	LearningPathwayService	reroutePathway	UTC01	reroutePathwayShouldThrowNotFoundWhenPathwayDoesNotExist	no LearningPathway row for pathwayId=10	pathwayId=10, studentId=1	Error	ApiException 404: 'Pathway not found'	A	Passed	2026-07-24		DucPM	DucPM
Learning	LearningPathwayService	reroutePathway	UTC02	reroutePathwayShouldRejectOtherLearnersPathway	pathway.student.id=2	pathwayId=10, studentId=1	Error	ApiException 403: 'Access denied'	A	Passed	2026-07-24		DucPM	DucPM
Learning	LearningPathwayService	reroutePathway	UTC03	reroutePathwayShouldKeepAlreadyCompletedNodesUnchangedForHighScore	most recent exam attempt score=80 (>=60 'acceptable' branch); node2 (stepOrder=2) already status='COMPLETED', progressPercent=100	pathwayId=10, studentId=1	mentorSummary uses the 'acceptable performance' branch text; node2 stays status='COMPLETED', progressPercent=100 (not reset to LOCKED/0 since only non-COMPLETED, non-first nodes get reset)	None	B	Passed	2026-07-24		DucPM	DucPM
Learning	LearningPathwayService	getPathwayById	UTC01	getPathwayByIdShouldThrowWhenPathwayNotFound	no LearningPathway row for pathwayId=10	pathwayId=10, studentId=1	Error	ApiException 404: 'Pathway not found'	A	Passed	2026-07-24		DucPM	DucPM

Note: LearningPathwayService already had 9 tests (generatePathway happy/edge paths, reroutePathway, getPathwayById forbidden, applySchedule forbidden, a pessimistic-lock reflection check) plus PathwayGoalMergeServiceTest (1 test), PathwayReroutePolicyServiceTest (3 tests), PathwayTimeboxingSchedulerTest (2 tests) — all pre-existing, authored by the dev team (teammate Hoang20444, commits 0cdf85d/8dec141/3c6abe6), already passing, and NOT re-listed here as UTC rows since they weren't designed under this QA process. This sheet only lists the 74 new tests added 2026-07-17 to close the coverage gaps in those same classes plus the previously-untested LessonServiceImpl/CourseServiceImpl/CourseRatingServiceImpl/PathwayMutationService/PathwayProgressSnapshotService.
Note: LessonServiceImpl.getLessonDetail (CNT module, not LRN) intentionally NOT tested this round — it builds its response via raw JdbcTemplate SQL + RowMapper lambdas, which is meaningfully more complex/lower-value to unit-test with Mockito than the rest of this class; deferred to the CNT testing round alongside the other JdbcTemplate-heavy content-authoring code.
Note: Controller layer intentionally not tested per tester instruction 2026-07-17 to focus unit testing on the Service layer only.
Note (2026-07-22): Course Rating & Review feature extended — eligibility gate (enrolled + Enrollment.status='COMPLETED'), optional review content, Course.averageRating/totalRatings caching (getCourseDetail UTC02/UTC03 rows updated to match — no longer live-recomputed from CourseRating rows), and low-rating/low-average-crossing notifications via new NotificationService (see utc-sheet-notification.csv). CourseRatingServiceImpl test count: 11 → 21. See unit_test_plan.md §2 log for full narrative.
Note (2026-07-25): Reconciled 20 additional rows into this sheet for CourseServiceImpl/LessonServiceImpl/CourseRatingServiceImpl tests added by the Course-module retest pass (owner of CourseServiceTest.java/LessonServiceTest.java/CourseRatingServiceTest.java) after this sheet's 2026-07-24 pass had already closed — new coverage: CourseServiceImpl.getCourses category-enrichment (2), getCourseDetail soft-delete/unpublished-access-control/session-mapping/new-version-flag branches (6), enrollCourse cross-version redirect (1), the two previously-zero-coverage methods switchCourseVersion (4) and getCourseVersionHistory (3); LessonServiceImpl.getQuizAttempts malformed-JSON fallback (1); CourseRatingServiceImpl.getCourseReviews null-student branch (1) and addCourseReview's blank-comment notification-text fallback (1). See utc-sheet-course.csv for the Course-module (CRS/CNT) side of that same pass, including 2 new gap findings (GAP-CRS-01/02) in TrainerDashboardServiceImpl that are out of this sheet's scope.
Note (2026-07-24): Full from-scratch re-verification pass of the Learning/Pathway module. Every existing test in LearningPathwayServiceTest/PathwayGoalMergeServiceTest/PathwayMutationServiceTest/PathwayProgressSnapshotServiceTest/PathwayReroutePolicyServiceTest/PathwayTimeboxingSchedulerTest was traced line-by-line against current production code — all were still correct, none were stale or wrong, no GAP notes needed. Added new UTC rows above (getMyPathway UTC03, generatePathway UTC02-04, reroutePathway UTC01-03, getPathwayById UTC01) closing previously zero-coverage branches (user-not-found, exam-attempt-ownership check, AI-response-fully-invalid fallback-node rebuild, reroute not-found/forbidden, and the already-COMPLETED-node-preserved-on-reroute branch). Also added tests to PathwayGoalMergeServiceTest (mergeConfirm — previously zero coverage; extra mergePreview skill/difficulty-dedup and every-3rd-merge-reason branches), PathwayReroutePolicyServiceTest (null/empty-snapshot and no-next-node/weak-skill-overlap fast-track guards), and PathwayTimeboxingSchedulerTest (nodeCount=0 and hoursPerWeek<=0 branches) — per the convention above, these three classes' tests remain intentionally NOT listed as UTC rows here. PathwayMutationServiceTest and PathwayProgressSnapshotServiceTest were already fully covering every public method/branch; no changes made. Cross-checked (read-only) that the LessonServiceImpl/CourseServiceImpl/CourseRatingServiceImpl rows above still match their current test files — all named test methods still exist and match.
